,airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
9814,AirAsia,I5-740,Delhi,Early_Morning,one,Late_Night,Mumbai,Economy,16.58,49,2409
9813,AirAsia,I5-1529,Delhi,Morning,one,Late_Night,Mumbai,Economy,15,49,2409
9812,AirAsia,I5-788,Delhi,Night,one,Afternoon,Mumbai,Economy,14.25,49,2409
9811,AirAsia,I5-775,Delhi,Afternoon,one,Late_Night,Mumbai,Economy,14.25,49,2409
9810,AirAsia,I5-798,Delhi,Afternoon,one,Late_Night,Mumbai,Economy,13.75,49,2409
9809,AirAsia,I5-740,Delhi,Early_Morning,one,Night,Mumbai,Economy,12.58,49,2409
9808,AirAsia,I5-773,Delhi,Evening,one,Early_Morning,Mumbai,Economy,11.67,49,2409
9807,AirAsia,I5-1529,Delhi,Morning,one,Night,Mumbai,Economy,11,49,2409
9806,AirAsia,I5-721,Delhi,Night,one,Early_Morning,Mumbai,Economy,10.5,49,2409
9805,AirAsia,I5-735,Delhi,Night,one,Early_Morning,Mumbai,Economy,9.83,49,2409
9804,AirAsia,I5-773,Delhi,Evening,one,Late_Night,Mumbai,Economy,6.42,49,2409
9803,GO_FIRST,G8-330,Delhi,Night,zero,Night,Mumbai,Economy,2.5,49,2410
9802,AirAsia,I5-482,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,49,2410
9801,GO_FIRST,G8-346,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,49,2410
9800,GO_FIRST,G8-323,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,49,2410
9799,GO_FIRST,G8-392,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,49,2410
9798,GO_FIRST,G8-338,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.25,49,2410
9797,GO_FIRST,G8-2501,Delhi,Late_Night,zero,Early_Morning,Mumbai,Economy,2.25,49,2410
9796,GO_FIRST,G8-336,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.17,49,2410
9795,GO_FIRST,G8-334,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,49,2410
9794,Indigo,6E-2054,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,49,2410
9793,AirAsia,I5-764,Delhi,Early_Morning,zero,Early_Morning,Mumbai,Economy,2.17,49,2410
9792,GO_FIRST,G8-530,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.08,49,2410
9791,Vistara,UK-945,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,49,2700
9790,Vistara,UK-995,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.25,49,2700
9789,Vistara,UK-985,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,49,2700
9788,Vistara,UK-933,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.17,49,2700
9787,Vistara,UK-951,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.17,49,2700
9786,Vistara,UK-993,Delhi,Afternoon,zero,Afternoon,Mumbai,Economy,2.17,49,2700
9785,Vistara,UK-927,Delhi,Morning,zero,Morning,Mumbai,Economy,2.08,49,2700
9784,Vistara,UK-981,Delhi,Night,zero,Night,Mumbai,Economy,2.17,49,2476
9783,Vistara,UK-953,Delhi,Night,zero,Night,Mumbai,Economy,2.17,49,2476
9782,Vistara,UK-975,Delhi,Early_Morning,zero,Early_Morning,Mumbai,Economy,2,49,2476
9781,GO_FIRST,G8-191,Delhi,Morning,one,Evening,Mumbai,Economy,9.08,48,8275
9780,GO_FIRST,G8-191,Delhi,Morning,one,Evening,Mumbai,Economy,9,48,8275
9779,GO_FIRST,G8-143,Delhi,Early_Morning,one,Evening,Mumbai,Economy,11,48,7907
9778,GO_FIRST,G8-165,Delhi,Early_Morning,one,Evening,Mumbai,Economy,10.58,48,7907
9777,GO_FIRST,G8-2511,Delhi,Morning,one,Evening,Mumbai,Economy,5.92,48,7907
9776,GO_FIRST,G8-105,Delhi,Night,one,Early_Morning,Mumbai,Economy,10.33,48,7469
9775,Vistara,UK-705,Delhi,Early_Morning,one,Night,Mumbai,Economy,12.83,48,7575
9774,Vistara,UK-737,Delhi,Afternoon,one,Night,Mumbai,Economy,7.58,48,7575
9773,Vistara,UK-747,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,6.75,48,7575
9772,Vistara,UK-707,Delhi,Evening,one,Night,Mumbai,Economy,6,48,7575
9771,Vistara,UK-705,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,5.5,48,7575
9770,Air_India,AI-479,Delhi,Night,one,Afternoon,Mumbai,Economy,16.5,48,6724
9769,Air_India,AI-453,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,8.83,48,6724
9768,Air_India,AI-9857,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7.25,48,6339
9767,Air_India,AI-451,Delhi,Afternoon,one,Night,Mumbai,Economy,8.67,48,6312
9766,Air_India,AI-483,Delhi,Evening,one,Evening,Mumbai,Economy,23.67,48,6272
9765,Air_India,AI-807,Delhi,Evening,one,Night,Mumbai,Economy,27.75,48,6181
9764,Air_India,AI-504,Delhi,Night,one,Night,Mumbai,Economy,23.83,48,6181
9763,Air_India,AI-506,Delhi,Morning,one,Night,Mumbai,Economy,11.33,48,6181
9762,Air_India,AI-502,Delhi,Afternoon,one,Night,Mumbai,Economy,7.58,48,6181
9761,GO_FIRST,G8-113,Delhi,Early_Morning,one,Evening,Mumbai,Economy,12.42,48,6146
9760,GO_FIRST,G8-119,Delhi,Night,one,Early_Morning,Mumbai,Economy,10.92,48,6146
9759,GO_FIRST,G8-2609,Delhi,Night,one,Morning,Mumbai,Economy,10.5,48,6042
9758,GO_FIRST,G8-2403,Delhi,Morning,one,Night,Mumbai,Economy,12.75,48,5958
9757,GO_FIRST,G8-2401,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,8.5,48,5958
9756,Vistara,UK-815,Delhi,Morning,one,Night,Mumbai,Economy,13.75,48,6296
9755,Vistara,UK-807,Delhi,Night,one,Morning,Mumbai,Economy,13.58,48,6296
9754,Vistara,UK-801,Delhi,Morning,one,Night,Mumbai,Economy,12.75,48,6296
9753,Vistara,UK-815,Delhi,Morning,one,Night,Mumbai,Economy,12.67,48,6296
9752,Vistara,UK-809,Delhi,Evening,one,Morning,Mumbai,Economy,12.42,48,6296
9751,Vistara,UK-815,Delhi,Morning,one,Night,Mumbai,Economy,12.17,48,6296
9750,Vistara,UK-801,Delhi,Morning,one,Night,Mumbai,Economy,11.67,48,6296
9749,Vistara,UK-807,Delhi,Night,one,Morning,Mumbai,Economy,11.58,48,6296
9748,Vistara,UK-801,Delhi,Morning,one,Night,Mumbai,Economy,11.17,48,6296
9747,Vistara,UK-819,Delhi,Afternoon,one,Night,Mumbai,Economy,9.17,48,6296
9746,Vistara,UK-819,Delhi,Afternoon,one,Night,Mumbai,Economy,7.58,48,6296
9745,Vistara,UK-817,Delhi,Evening,one,Night,Mumbai,Economy,7.33,48,6296
9744,Vistara,UK-819,Delhi,Afternoon,one,Night,Mumbai,Economy,6.5,48,6296
9743,Vistara,UK-819,Delhi,Afternoon,one,Night,Mumbai,Economy,6,48,6296
9742,Vistara,UK-813,Delhi,Evening,one,Night,Mumbai,Economy,5.83,48,6296
9741,Vistara,UK-817,Delhi,Evening,one,Night,Mumbai,Economy,5.75,48,6296
9740,Air_India,AI-407,Delhi,Afternoon,one,Evening,Mumbai,Economy,27.5,48,5927
9739,Air_India,AI-415,Delhi,Evening,one,Evening,Mumbai,Economy,24.5,48,5927
9738,GO_FIRST,G8-404,Delhi,Morning,one,Afternoon,Mumbai,Economy,5.17,48,5886
9737,Air_India,AI-764,Delhi,Evening,one,Night,Mumbai,Economy,27.58,48,5885
9736,Air_India,AI-764,Delhi,Evening,one,Afternoon,Mumbai,Economy,19.5,48,5885
9735,GO_FIRST,G8-194,Delhi,Night,one,Early_Morning,Mumbai,Economy,11.75,48,5806
9734,GO_FIRST,G8-286,Delhi,Morning,one,Evening,Mumbai,Economy,8.17,48,5806
9733,SpiceJet,SG-8483,Delhi,Evening,one,Morning,Mumbai,Economy,16.5,48,5761
9732,Air_India,AI-803,Delhi,Early_Morning,one,Night,Mumbai,Economy,14.92,48,5761
9731,Air_India,AI-883,Delhi,Night,one,Night,Mumbai,Economy,24.42,48,5745
9730,Vistara,UK-847,Delhi,Morning,one,Afternoon,Mumbai,Economy,27.58,48,5907
9729,Air_India,AI-883,Delhi,Night,one,Evening,Mumbai,Economy,18.58,48,5525
9728,Air_India,AI-883,Delhi,Night,one,Morning,Mumbai,Economy,10.17,48,5525
9727,Air_India,AI-512,Delhi,Afternoon,one,Night,Mumbai,Economy,8.25,48,5507
9726,Air_India,AI-401,Delhi,Early_Morning,one,Night,Mumbai,Economy,13.67,48,5360
9725,SpiceJet,SG-2643,Delhi,Early_Morning,one,Evening,Mumbai,Economy,12.92,48,5253
9724,Air_India,AI-811,Delhi,Evening,one,Afternoon,Mumbai,Economy,18.92,48,5231
9723,Air_India,AI-411,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,6.33,48,5231
9722,GO_FIRST,G8-207,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,10.92,48,5087
9721,GO_FIRST,G8-268,Delhi,Morning,one,Night,Mumbai,Economy,9.33,48,5087
9720,GO_FIRST,G8-2509,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,9.08,48,5087
9719,GO_FIRST,G8-188,Delhi,Evening,one,Night,Mumbai,Economy,4.67,48,5087
9718,Air_India,AI-473,Delhi,Evening,one,Evening,Mumbai,Economy,22.5,48,5026
9717,Air_India,AI-471,Delhi,Afternoon,one,Evening,Mumbai,Economy,4.5,48,5010
9716,Air_India,AI-762,Delhi,Night,one,Night,Mumbai,Economy,24.25,48,4939
9715,Air_India,AI-762,Delhi,Night,one,Afternoon,Mumbai,Economy,16.17,48,4939
9714,Air_India,AI-406,Delhi,Morning,one,Afternoon,Mumbai,Economy,5.42,48,4926
9713,Vistara,UK-899,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,23.75,48,5227
9712,Vistara,UK-859,Delhi,Morning,one,Morning,Mumbai,Economy,23.58,48,5227
9711,Vistara,UK-879,Delhi,Evening,one,Afternoon,Mumbai,Economy,20.83,48,5227
9710,Vistara,UK-899,Delhi,Afternoon,one,Morning,Mumbai,Economy,19.25,48,5227
9709,Vistara,UK-871,Delhi,Night,one,Afternoon,Mumbai,Economy,17.92,48,5227
9708,Vistara,UK-879,Delhi,Evening,one,Morning,Mumbai,Economy,16.33,48,5227
9707,Vistara,UK-829,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.92,48,5227
9706,Vistara,UK-871,Delhi,Night,one,Morning,Mumbai,Economy,13.42,48,5227
9705,Vistara,UK-859,Delhi,Morning,one,Night,Mumbai,Economy,12.58,48,5227
9704,Vistara,UK-899,Delhi,Afternoon,one,Night,Mumbai,Economy,8.25,48,5227
9703,Vistara,UK-829,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7.42,48,5227
9702,Vistara,UK-879,Delhi,Evening,one,Night,Mumbai,Economy,5.33,48,5227
9701,AirAsia,I5-721,Delhi,Night,one,Early_Morning,Mumbai,Economy,10.5,48,4867
9700,Air_India,AI-475,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,24.67,48,4780
9699,Vistara,UK-837,Delhi,Evening,one,Morning,Mumbai,Economy,18.25,48,5040
9698,Vistara,UK-835,Delhi,Evening,one,Morning,Mumbai,Economy,15.75,48,5040
9697,Vistara,UK-837,Delhi,Evening,one,Morning,Mumbai,Economy,15.58,48,5040
9696,Vistara,UK-835,Delhi,Evening,one,Morning,Mumbai,Economy,13.08,48,5040
9695,Vistara,UK-812,Delhi,Afternoon,one,Evening,Mumbai,Economy,5,48,4968
9694,GO_FIRST,G8-108,Delhi,Morning,one,Afternoon,Mumbai,Economy,4.92,48,4399
9693,Vistara,UK-833,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.42,48,4691
9692,Vistara,UK-833,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7.33,48,4691
9691,Vistara,UK-706,Delhi,Afternoon,one,Night,Mumbai,Economy,7.92,48,4673
9690,Vistara,UK-637,Delhi,Evening,one,Night,Mumbai,Economy,4.42,48,4673
9689,Air_India,AI-641,Delhi,Night,one,Night,Mumbai,Economy,23.58,48,4233
9688,Air_India,AI-469,Delhi,Early_Morning,one,Night,Mumbai,Economy,17.08,48,4233
9687,Air_India,AI-641,Delhi,Night,one,Morning,Mumbai,Economy,9.83,48,4233
9686,Indigo,6E-5042,Delhi,Morning,one,Evening,Mumbai,Economy,7.83,48,4169
9685,Indigo,6E-2168,Delhi,Evening,one,Night,Mumbai,Economy,4.5,48,4169
9684,Vistara,UK-706,Delhi,Afternoon,one,Morning,Mumbai,Economy,21.83,48,4381
9683,Vistara,UK-637,Delhi,Evening,one,Morning,Mumbai,Economy,18.33,48,4381
9682,Indigo,6E-6939,Delhi,Evening,one,Late_Night,Mumbai,Economy,6.92,48,3911
9681,Indigo,6.00E-153,Delhi,Evening,one,Late_Night,Mumbai,Economy,4.67,48,3911
9680,Air_India,AI-861,Delhi,Evening,one,Night,Mumbai,Economy,5.5,48,3897
9679,Air_India,AI-439,Delhi,Early_Morning,one,Morning,Mumbai,Economy,26.08,48,3855
9678,Air_India,AI-429,Delhi,Morning,one,Morning,Mumbai,Economy,22.33,48,3855
9677,Air_India,AI-540,Delhi,Night,one,Evening,Mumbai,Economy,20.42,48,3855
9676,Air_India,AI-540,Delhi,Night,one,Morning,Mumbai,Economy,11.42,48,3855
9675,Air_India,AI-439,Delhi,Early_Morning,one,Evening,Mumbai,Economy,11.08,48,3855
9674,Air_India,AI-429,Delhi,Morning,one,Evening,Mumbai,Economy,7.33,48,3855
9673,Air_India,AI-560,Delhi,Early_Morning,one,Morning,Mumbai,Economy,26.58,48,3831
9672,Air_India,AI-542,Delhi,Morning,one,Morning,Mumbai,Economy,23.92,48,3831
9671,Air_India,AI-560,Delhi,Early_Morning,one,Night,Mumbai,Economy,16.25,48,3831
9670,Air_India,AI-542,Delhi,Morning,one,Night,Mumbai,Economy,13.58,48,3831
9669,Air_India,AI-839,Delhi,Night,one,Morning,Mumbai,Economy,12.5,48,3831
9668,Vistara,UK-627,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,26.67,48,4170
9667,Air_India,AI-9887,Delhi,Early_Morning,one,Night,Mumbai,Economy,16.67,48,3708
9666,Air_India,AI-531,Delhi,Evening,one,Night,Mumbai,Economy,26.08,48,3677
9665,Indigo,6E-2046,Delhi,Evening,zero,Evening,Mumbai,Economy,2.17,48,3570
9664,Indigo,6E-864,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.17,48,3570
9663,Indigo,6E-5087,Delhi,Night,zero,Night,Mumbai,Economy,2.08,48,3570
9662,Indigo,6E-5041,Delhi,Evening,zero,Night,Mumbai,Economy,2.08,48,3570
9661,Indigo,6E-2176,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.08,48,3570
9660,Air_India,AI-491,Delhi,Morning,one,Afternoon,Mumbai,Economy,3.83,48,3554
9659,Indigo,6E-2033,Delhi,Late_Night,one,Morning,Mumbai,Economy,10,48,3553
9658,Indigo,6E-607,Delhi,Night,one,Early_Morning,Mumbai,Economy,9.75,48,3553
9657,Indigo,6E-2033,Delhi,Late_Night,one,Early_Morning,Mumbai,Economy,7.75,48,3553
9656,Indigo,6E-5026,Delhi,Early_Morning,one,Morning,Mumbai,Economy,4.75,48,3553
9655,Indigo,6.00E-153,Delhi,Evening,one,Early_Morning,Mumbai,Economy,10.17,48,3549
9654,GO_FIRST,G8-717,Delhi,Evening,one,Late_Night,Mumbai,Economy,9.25,48,3330
9653,GO_FIRST,G8-719,Delhi,Early_Morning,one,Evening,Mumbai,Economy,8.92,48,3330
9652,GO_FIRST,G8-713,Delhi,Night,one,Late_Night,Mumbai,Economy,5.92,48,3330
9651,GO_FIRST,G8-717,Delhi,Evening,one,Night,Mumbai,Economy,4.42,48,3330
9650,Air_India,AI-9643,Delhi,Evening,one,Afternoon,Mumbai,Economy,20.83,48,3291
9649,Air_India,AI-9843,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,9.75,48,3291
9648,AirAsia,I5-747,Delhi,Evening,one,Early_Morning,Mumbai,Economy,12.67,48,3102
9647,AirAsia,I5-747,Delhi,Evening,one,Late_Night,Mumbai,Economy,6,48,3102
9646,Indigo,6E-5328,Delhi,Morning,zero,Morning,Mumbai,Economy,2.25,48,3001
9645,Indigo,6E-6202,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.08,48,3001
9644,Indigo,6.00E-171,Delhi,Late_Night,zero,Late_Night,Mumbai,Economy,2.08,48,3001
9643,Indigo,6E-6261,Delhi,Evening,zero,Night,Mumbai,Economy,2.08,48,2791
9642,Vistara,UK-977,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,48,3100
9641,Vistara,UK-955,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,48,3100
9640,Vistara,UK-941,Delhi,Evening,zero,Evening,Mumbai,Economy,2.33,48,3100
9639,Vistara,UK-963,Delhi,Morning,zero,Morning,Mumbai,Economy,2.33,48,3100
9638,Vistara,UK-943,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.25,48,3100
9637,Air_India,AI-441,Delhi,Evening,one,Night,Mumbai,Economy,3.75,48,2476
9636,Air_India,AI-636,Delhi,Afternoon,one,Evening,Mumbai,Economy,3.17,48,2476
9635,Air_India,AI-678,Delhi,Morning,zero,Morning,Mumbai,Economy,2.25,48,2476
9634,Air_India,AI-805,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,48,2476
9633,Air_India,AI-865,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.17,48,2476
9632,Air_India,AI-665,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,48,2476
9631,SpiceJet,SG-8169,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,48,2456
9630,SpiceJet,SG-8709,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,48,2456
9629,SpiceJet,SG-8701,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.25,48,2456
9628,SpiceJet,SG-8723,Delhi,Morning,zero,Morning,Mumbai,Economy,2.17,48,2456
9627,Indigo,6E-736,Delhi,Night,one,Early_Morning,Mumbai,Economy,10,48,2410
9626,Indigo,6E-6098,Delhi,Early_Morning,one,Evening,Mumbai,Economy,10,48,2410
9625,Indigo,6E-698,Delhi,Night,one,Early_Morning,Mumbai,Economy,9.58,48,2410
9624,Indigo,6E-7336,Delhi,Early_Morning,one,Evening,Mumbai,Economy,8.75,48,2410
9623,Indigo,6.00E-212,Delhi,Afternoon,one,Night,Mumbai,Economy,8.08,48,2410
9622,Indigo,6E-2013,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7.58,48,2410
9621,Indigo,6E-607,Delhi,Night,one,Early_Morning,Mumbai,Economy,7.5,48,2410
9620,Indigo,6E-2274,Delhi,Afternoon,one,Night,Mumbai,Economy,7.25,48,2410
9619,Indigo,6E-6245,Delhi,Afternoon,one,Evening,Mumbai,Economy,6,48,2410
9618,Indigo,6E-7348,Delhi,Afternoon,one,Night,Mumbai,Economy,5.67,48,2410
9617,Indigo,6E-2033,Delhi,Late_Night,one,Early_Morning,Mumbai,Economy,5.5,48,2410
9616,Indigo,6E-6231,Delhi,Early_Morning,one,Morning,Mumbai,Economy,5.33,48,2410
9615,AirAsia,I5-740,Delhi,Early_Morning,one,Late_Night,Mumbai,Economy,16.58,48,2409
9614,AirAsia,I5-1529,Delhi,Morning,one,Late_Night,Mumbai,Economy,15,48,2409
9613,AirAsia,I5-788,Delhi,Night,one,Afternoon,Mumbai,Economy,14.25,48,2409
9612,AirAsia,I5-775,Delhi,Afternoon,one,Late_Night,Mumbai,Economy,14.25,48,2409
9611,AirAsia,I5-798,Delhi,Afternoon,one,Late_Night,Mumbai,Economy,13.75,48,2409
9610,AirAsia,I5-740,Delhi,Early_Morning,one,Night,Mumbai,Economy,12.58,48,2409
9609,AirAsia,I5-773,Delhi,Evening,one,Early_Morning,Mumbai,Economy,11.67,48,2409
9608,AirAsia,I5-1529,Delhi,Morning,one,Night,Mumbai,Economy,11,48,2409
9607,AirAsia,I5-735,Delhi,Night,one,Early_Morning,Mumbai,Economy,9.83,48,2409
9606,AirAsia,I5-773,Delhi,Evening,one,Late_Night,Mumbai,Economy,6.42,48,2409
9605,GO_FIRST,G8-330,Delhi,Night,zero,Night,Mumbai,Economy,2.5,48,2410
9604,AirAsia,I5-482,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,48,2410
9603,GO_FIRST,G8-346,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,48,2410
9602,GO_FIRST,G8-323,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,48,2410
9601,GO_FIRST,G8-392,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,48,2410
9600,GO_FIRST,G8-338,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.25,48,2410
9599,GO_FIRST,G8-2501,Delhi,Late_Night,zero,Early_Morning,Mumbai,Economy,2.25,48,2410
9598,GO_FIRST,G8-336,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.17,48,2410
9597,Indigo,6.00E-218,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.17,48,2410
9596,Indigo,6E-6278,Delhi,Morning,zero,Morning,Mumbai,Economy,2.17,48,2410
9595,Indigo,6E-5329,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,48,2410
9594,GO_FIRST,G8-334,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,48,2410
9593,Indigo,6E-5001,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,48,2410
9592,Indigo,6E-2054,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,48,2410
9591,AirAsia,I5-764,Delhi,Early_Morning,zero,Early_Morning,Mumbai,Economy,2.17,48,2410
9590,Indigo,6E-2519,Delhi,Night,zero,Late_Night,Mumbai,Economy,2.08,48,2410
9589,GO_FIRST,G8-530,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.08,48,2410
9588,Vistara,UK-945,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,48,2700
9587,Vistara,UK-995,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.25,48,2700
9586,Vistara,UK-985,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,48,2700
9585,Vistara,UK-933,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.17,48,2700
9584,Vistara,UK-951,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.17,48,2700
9583,Vistara,UK-993,Delhi,Afternoon,zero,Afternoon,Mumbai,Economy,2.17,48,2700
9582,Vistara,UK-927,Delhi,Morning,zero,Morning,Mumbai,Economy,2.08,48,2700
9581,Vistara,UK-981,Delhi,Night,zero,Night,Mumbai,Economy,2.17,48,2476
9580,Vistara,UK-953,Delhi,Night,zero,Night,Mumbai,Economy,2.17,48,2476
9579,Vistara,UK-975,Delhi,Early_Morning,zero,Early_Morning,Mumbai,Economy,2,48,2476
9578,Air_India,AI-801,Delhi,Evening,one,Night,Mumbai,Economy,29.17,47,8789
9577,Vistara,UK-847,Delhi,Morning,one,Afternoon,Mumbai,Economy,27.58,47,8805
9576,GO_FIRST,G8-191,Delhi,Morning,one,Evening,Mumbai,Economy,9.08,47,8275
9575,GO_FIRST,G8-191,Delhi,Morning,one,Evening,Mumbai,Economy,9,47,8275
9574,SpiceJet,SG-2643,Delhi,Early_Morning,one,Evening,Mumbai,Economy,12.92,47,7651
9573,GO_FIRST,G8-105,Delhi,Night,one,Early_Morning,Mumbai,Economy,10.33,47,7469
9572,Vistara,UK-747,Delhi,Early_Morning,one,Night,Mumbai,Economy,14.08,47,7575
9571,Vistara,UK-705,Delhi,Early_Morning,one,Night,Mumbai,Economy,12.83,47,7575
9570,Vistara,UK-737,Delhi,Afternoon,one,Night,Mumbai,Economy,7.58,47,7575
9569,Vistara,UK-747,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,6.75,47,7575
9568,Vistara,UK-707,Delhi,Evening,one,Night,Mumbai,Economy,6,47,7575
9567,Vistara,UK-705,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,5.5,47,7575
9566,Air_India,AI-479,Delhi,Night,one,Afternoon,Mumbai,Economy,16.5,47,6724
9565,Air_India,AI-9645,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,24.83,47,6339
9564,Air_India,AI-9609,Delhi,Evening,one,Afternoon,Mumbai,Economy,19.25,47,6339
9563,Air_India,AI-451,Delhi,Afternoon,one,Night,Mumbai,Economy,8.67,47,6312
9562,Air_India,AI-483,Delhi,Evening,one,Evening,Mumbai,Economy,23.67,47,6272
9561,Air_India,AI-506,Delhi,Morning,one,Morning,Mumbai,Economy,23.08,47,6181
9560,Air_India,AI-807,Delhi,Evening,one,Morning,Mumbai,Economy,17.25,47,6181
9559,Air_India,AI-807,Delhi,Evening,one,Morning,Mumbai,Economy,15.25,47,6181
9558,Air_India,AI-504,Delhi,Night,one,Morning,Mumbai,Economy,13.33,47,6181
9557,Air_India,AI-506,Delhi,Morning,one,Night,Mumbai,Economy,11.58,47,6181
9556,Air_India,AI-504,Delhi,Night,one,Morning,Mumbai,Economy,11.33,47,6181
9555,GO_FIRST,G8-113,Delhi,Early_Morning,one,Evening,Mumbai,Economy,12.42,47,6146
9554,GO_FIRST,G8-119,Delhi,Night,one,Early_Morning,Mumbai,Economy,10.92,47,6146
9553,GO_FIRST,G8-2403,Delhi,Morning,one,Night,Mumbai,Economy,12.75,47,5958
9552,GO_FIRST,G8-2401,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,8.5,47,5958
9551,Vistara,UK-811,Delhi,Early_Morning,one,Night,Mumbai,Economy,14,47,6296
9550,Vistara,UK-815,Delhi,Morning,one,Night,Mumbai,Economy,13.75,47,6296
9549,Vistara,UK-807,Delhi,Night,one,Morning,Mumbai,Economy,13.58,47,6296
9548,Vistara,UK-801,Delhi,Morning,one,Night,Mumbai,Economy,12.75,47,6296
9547,Vistara,UK-815,Delhi,Morning,one,Night,Mumbai,Economy,12.67,47,6296
9546,Vistara,UK-809,Delhi,Evening,one,Morning,Mumbai,Economy,12.42,47,6296
9545,Vistara,UK-815,Delhi,Morning,one,Night,Mumbai,Economy,12.17,47,6296
9544,Vistara,UK-801,Delhi,Morning,one,Night,Mumbai,Economy,11.67,47,6296
9543,Vistara,UK-807,Delhi,Night,one,Morning,Mumbai,Economy,11.58,47,6296
9542,Vistara,UK-801,Delhi,Morning,one,Night,Mumbai,Economy,11.17,47,6296
9541,Vistara,UK-819,Delhi,Afternoon,one,Night,Mumbai,Economy,9.17,47,6296
9540,Vistara,UK-819,Delhi,Afternoon,one,Night,Mumbai,Economy,7.58,47,6296
9539,Vistara,UK-817,Delhi,Evening,one,Night,Mumbai,Economy,7.33,47,6296
9538,Vistara,UK-819,Delhi,Afternoon,one,Night,Mumbai,Economy,6.5,47,6296
9537,Vistara,UK-819,Delhi,Afternoon,one,Night,Mumbai,Economy,6,47,6296
9536,Vistara,UK-813,Delhi,Evening,one,Night,Mumbai,Economy,5.83,47,6296
9535,Vistara,UK-817,Delhi,Evening,one,Night,Mumbai,Economy,5.75,47,6296
9534,Air_India,AI-409,Delhi,Morning,one,Evening,Mumbai,Economy,6.67,47,5927
9533,GO_FIRST,G8-194,Delhi,Night,one,Early_Morning,Mumbai,Economy,11.75,47,5806
9532,GO_FIRST,G8-286,Delhi,Morning,one,Night,Mumbai,Economy,9.42,47,5806
